index,seed,snr,sinr,profile,mode,receiver_seconds,receiver_batch_seconds,batch_count,mse,psnr,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,assumed_complex_noise_power,matched_real_noise_variance,nfe,start_index
25,701,20,10,alternating,CDDM_RX_N0,0.12186335575825069,0.48745342303300276,4,0.00199439306743443,27.001893997192383,0.1995837390422821,0.9644567966461182,14.49243450164795,0.04622393473982811,0.01,0.004860245622694492,18,17
26,701,20,10,alternating,CDDM_RX_N0,0.12186335575825069,0.48745342303300276,4,0.00145518290810287,28.370826721191406,0.1730797290802002,0.9705526828765869,15.309542655944824,0.04394734650850296,0.01,0.004860245622694492,18,17
27,701,20,10,alternating,CDDM_RX_N0,0.12186335575825069,0.48745342303300276,4,0.0015086587518453598,28.21409034729004,0.16062697768211365,0.968177080154419,14.972599983215332,0.04401027411222458,0.01,0.004860245622694492,18,17
24,701,20,10,alternating,CDDM_RX_ORACLE,0.26291668400517665,1.0516667360207066,4,0.0018317879876121879,27.371246337890625,0.22819864749908447,0.970803439617157,15.346683502197266,0.03680703788995743,0.1,0.05058952048420906,40,65
25,701,20,10,alternating,CDDM_RX_ORACLE,0.26291668400517665,1.0516667360207066,4,0.0017756230663508177,27.506492614746094,0.17971345782279968,0.9705710411071777,15.312252044677734,0.03477323055267334,0.1,0.05058952048420906,40,65
26,701,20,10,alternating,CDDM_RX_ORACLE,0.26291668400517665,1.0516667360207066,4,0.0012772403424605727,28.937274932861328,0.18250256776809692,0.975153923034668,16.047422409057617,0.03221666067838669,0.1,0.05058952048420906,40,65
27,701,20,10,alternating,CDDM_RX_ORACLE,0.26291668400517665,1.0516667360207066,4,0.00125564681366086,29.01132583618164,0.13729186356067657,0.9733669757843018,15.745796203613281,0.032378435134887695,0.1,0.05058952048420906,40,65
24,701,20,10,alternating,ICDM_ORACLE,0.5641479149926454,2.2565916599705815,4,0.0028097571339458227,25.51331329345703,0.25879135727882385,0.9553569555282593,13.502462387084961,0.06538461893796921,,,,
25,701,20,10,alternating,ICDM_ORACLE,0.5641479149926454,2.2565916599705815,4,0.0027375235222280025,25.626420974731445,0.20894664525985718,0.957061767578125,13.67155933380127,0.06807924807071686,,,,
26,701,20,10,alternating,ICDM_ORACLE,0.5641479149926454,2.2565916599705815,4,0.002220053691416979,26.536365509033203,0.18451321125030518,0.9579793810844421,13.765375137329102,0.056658126413822174,,,,
27,701,20,10,alternating,ICDM_ORACLE,0.5641479149926454,2.2565916599705815,4,0.0020354194566607475,26.913461685180664,0.17890620231628418,0.956611156463623,13.626220703125,0.06593608856201172,,,,
24,701,20,10,alternating,SC_ICDM_A4,0.6314971322426572,2.525988528970629,4,0.0026269457302987576,25.805490493774414,0.25468647480010986,0.958847165107727,13.856002807617188,0.0567457377910614,,,,
25,701,20,10,alternating,SC_ICDM_A4,0.6314971322426572,2.525988528970629,4,0.0025724079459905624,25.896604537963867,0.2018660306930542,0.9640576243400574,14.44393253326416,0.04813613370060921,,,,
26,701,20,10,alternating,SC_ICDM_A4,0.6314971322426572,2.525988528970629,4,0.002425147220492363,26.152620315551758,0.19760321080684662,0.9627937078475952,14.29383659362793,0.04609633982181549,,,,
27,701,20,10,alternating,SC_ICDM_A4,0.6314971322426572,2.525988528970629,4,0.0018454029923304915,27.339088439941406,0.15932956337928772,0.9696478843688965,15.178110122680664,0.042828552424907684,,,,
24,701,20,10,burst,SWINJSCC,0.003718501247931272,0.014874004991725087,4,0.0020943074487149715,26.789596557617188,0.2472100853919983,0.9628540277481079,14.300882339477539,0.05057106539607048,,,,
25,701,20,10,burst,SWINJSCC,0.003718501247931272,0.014874004991725087,4,0.0020410949364304543,26.9013671875,0.20336374640464783,0.9622312784194946,14.228677749633789,0.049432333558797836,,,,
26,701,20,10,burst,SWINJSCC,0.003718501247931272,0.014874004991725087,4,0.0014363673981279135,28.427345275878906,0.17323553562164307,0.9702428579330444,15.264087677001953,0.045455846935510635,,,,
27,701,20,10,burst,SWINJSCC,0.003718501247931272,0.014874004991725087,4,0.001716327853500843,27.65399742126465,0.16291756927967072,0.9590320587158203,13.875558853149414,0.04578937217593193,,,,
24,701,20,10,burst,CDDM_RX_N0,0.12372124775720295,0.4948849910288118,4,0.002063737018033862,26.853458404541016,0.24474158883094788,0.9637977480888367,14.41264533996582,0.04902557656168938,0.01,0.004860245622694492,18,17
25,701,20,10,burst,CDDM_RX_N0,0.12372124775720295,0.4948849910288118,4,0.0019835687708109617,27.025527954101562,0.1987951397895813,0.9634096622467041,14.36633586883545,0.04760586470365524,0.01,0.004860245622694492,18,17
26,701,20,10,burst,CDDM_RX_N0,0.12372124775720295,0.4948849910288118,4,0.0014050522586330771,28.523075103759766,0.17241238057613373,0.9713229537010193,15.42465591430664,0.04376092180609703,0.01,0.004860245622694492,18,17
27,701,20,10,burst,CDDM_RX_N0,0.12372124775720295,0.4948849910288118,4,0.0015457248082384467,28.10867691040039,0.1590699404478073,0.9655231237411499,14.624720573425293,0.044160157442092896,0.01,0.004860245622694492,18,17
24,701,20,10,burst,CDDM_RX_ORACLE,0.2658370304998243,1.0633481219992973,4,0.0018607110250741243,27.303211212158203,0.22812846302986145,0.9700517654418945,15.236287117004395,0.037993185222148895,0.1,0.05058952048420906,40,65
25,701,20,10,burst,CDDM_RX_ORACLE,0.2658370304998243,1.0633481219992973,4,0.0017141189891844988,27.659589767456055,0.1786481738090515,0.9701501727104187,15.250581741333008,0.03528447076678276,0.1,0.05058952048420906,40,65
26,701,20,10,burst,CDDM_RX_ORACLE,0.2658370304998243,1.0633481219992973,4,0.0012510421220213175,29.027280807495117,0.18319107592105865,0.9752218723297119,16.059314727783203,0.03251874819397926,0.1,0.05058952048420906,40,65
27,701,20,10,burst,CDDM_RX_ORACLE,0.2658370304998243,1.0633481219992973,4,0.001239085802808404,29.068986892700195,0.1362927109003067,0.972926139831543,15.67449951171875,0.03264129161834717,0.1,0.05058952048420906,40,65
24,701,20,10,burst,ICDM_ORACLE,0.5794324960006634,2.3177299840026535,4,0.0028337258845567703,25.476421356201172,0.25684821605682373,0.954990565776825,13.466964721679688,0.06560410559177399,,,,
25,701,20,10,burst,ICDM_ORACLE,0.5794324960006634,2.3177299840026535,4,0.0026489279698580503,25.76930046081543,0.2061982899904251,0.9560027122497559,13.565740585327148,0.06821165978908539,,,,
26,701,20,10,burst,ICDM_ORACLE,0.5794324960006634,2.3177299840026535,4,0.002147128339856863,26.681421279907227,0.18860971927642822,0.9585504531860352,13.82480239868164,0.056709662079811096,,,,
27,701,20,10,burst,ICDM_ORACLE,0.5794324960006634,2.3177299840026535,4,0.0020644525066018105,26.851951599121094,0.18215084075927734,0.9544020891189575,13.410551071166992,0.06691908091306686,,,,
24,701,20,10,burst,SC_ICDM_A4,0.6108516882522963,2.443406753009185,4,0.0025988148991018534,25.852245330810547,0.2464771568775177,0.9584276676177979,13.811956405639648,0.056037891656160355,,,,
25,701,20,10,burst,SC_ICDM_A4,0.6108516882522963,2.443406753009185,4,0.0024808573070913553,26.053983688354492,0.18709968030452728,0.9640012979507446,14.437131881713867,0.04305305704474449,,,,
26,701,20,10,burst,SC_ICDM_A4,0.6108516882522963,2.443406753009185,4,0.002391030313447118,26.214149475097656,0.19965294003486633,0.9642853140830994,14.471531867980957,0.04544732719659805,,,,
27,701,20,10,burst,SC_ICDM_A4,0.6108516882522963,2.443406753009185,4,0.0018043061718344688,27.43689727783203,0.15500646829605103,0.9694153666496277,15.144967079162598,0.03943689912557602,,,,
28,700,20,-7,stationary,SWINJSCC,0.006932065996807069,0.027728263987228274,4,0.050624191761016846,12.956418991088867,0.632524847984314,0.33021777868270874,1.740664005279541,0.5677461624145508,,,,
29,700,20,-7,stationary,SWINJSCC,0.006932065996807069,0.027728263987228274,4,0.20287871360778809,6.927635192871094,0.7141034603118896,0.21347013115882874,1.0428476333618164,0.6106342673301697,,,,
30,700,20,-7,stationary,SWINJSCC,0.006932065996807069,0.027728263987228274,4,0.1732071340084076,7.614341735839844,0.6770744919776917,0.4172208309173584,2.3449597358703613,0.5673476457595825,,,,
31,700,20,-7,stationary,SWINJSCC,0.006932065996807069,0.027728263987228274,4,0.09480944275856018,10.231484413146973,0.6605727672576904,0.35214290022850037,1.885208010673523,0.5679765343666077,,,,
28,700,20,-7,stationary,CDDM_RX_N0,0.13512833150161896,0.5405133260064758,4,0.05060964822769165,12.957667350769043,0.6323641538619995,0.3306691646575928,1.7435917854309082,0.5677023530006409,0.01,0.004860245622694492,18,17
29,700,20,-7,stationary,CDDM_RX_N0,0.13512833150161896,0.5405133260064758,4,0.2027769684791565,6.929813385009766,0.7143484354019165,0.21382556855678558,1.0448108911514282,0.6106035709381104,0.01,0.004860245622694492,18,17
30,700,20,-7,stationary,CDDM_RX_N0,0.13512833150161896,0.5405133260064758,4,0.17316697537899017,7.615349769592285,0.6769819855690002,0.41769468784332275,2.3484926223754883,0.5673036575317383,0.01,0.004860245622694492,18,17
31,700,20,-7,stationary,CDDM_RX_N0,0.13512833150161896,0.5405133260064758,4,0.09483622759580612,10.230257034301758,0.6604955196380615,0.35173147916793823,1.8824506998062134,0.5680842995643616,0.01,0.004860245622694492,18,17
28,700,20,-7,stationary,CDDM_RX_ORACLE,0.2736486604990205,1.094594641996082,4,0.054238151758909225,12.656951904296875,0.6032372117042542,0.3790784478187561,2.0696327686309814,0.5545732975006104,5.011872336272722,2.506317377090454,40,349
29,700,20,-7,stationary,CDDM_RX_ORACLE,0.2736486604990205,1.094594641996082,4,0.11577446758747101,9.363872528076172,0.640667200088501,0.6440283060073853,4.48584508895874,0.5628657937049866,5.011872336272722,2.506317377090454,40,349
30,700,20,-7,stationary,CDDM_RX_ORACLE,0.2736486604990205,1.094594641996082,4,0.09710700809955597,10.127495765686035,0.4341450035572052,0.7328655123710632,5.732700347900391,0.3898397982120514,5.011872336272722,2.506317377090454,40,349
31,700,20,-7,stationary,CDDM_RX_ORACLE,0.2736486604990205,1.094594641996082,4,0.12194302678108215,9.13843059539795,0.6458951234817505,0.49400076270103455,2.9585015773773193,0.5702464580535889,5.011872336272722,2.506317377090454,40,349
28,700,20,-7,stationary,ICDM_ORACLE,0.5633043587586144,2.2532174350344576,4,0.08237425982952118,10.842084884643555,0.6808862686157227,0.02929045259952545,0.12910692393779755,0.7456494569778442,,,,
29,700,20,-7,stationary,ICDM_ORACLE,0.5633043587586144,2.2532174350344576,4,0.1873232126235962,7.274084091186523,0.6338576078414917,1.594617593525527e-08,-0.0,0.790839433670044,,,,
30,700,20,-7,stationary,ICDM_ORACLE,0.5633043587586144,2.2532174350344576,4,0.09935228526592255,10.028221130371094,0.5027217268943787,0.37541717290878296,2.044099807739258,0.5863901376724243,,,,
31,700,20,-7,stationary,ICDM_ORACLE,0.5633043587586144,2.2532174350344576,4,0.0787074863910675,11.039839744567871,0.488675594329834,0.6159014105796814,4.155572891235352,0.5713169574737549,,,,
28,700,20,-7,stationary,SC_ICDM_A4,0.6162716047547292,2.465086419018917,4,0.06447620689868927,11.906005859375,0.6796010732650757,0.2591577172279358,1.3027424812316895,0.6247888207435608,,,,
29,700,20,-7,stationary,SC_ICDM_A4,0.6162716047547292,2.465086419018917,4,0.14264929294586182,8.457304000854492,0.6466064453125,0.4007144570350647,2.2236621379852295,0.6296483874320984,,,,
30,700,20,-7,stationary,SC_ICDM_A4,0.6162716047547292,2.465086419018917,4,0.19895391166210175,7.01247501373291,0.6476932764053345,0.3419509828090668,1.8174177408218384,0.5975743532180786,,,,
31,700,20,-7,stationary,SC_ICDM_A4,0.6162716047547292,2.465086419018917,4,0.09631536900997162,10.163044929504395,0.6485366225242615,0.3324420154094696,1.7551101446151733,0.6172177195549011,,,,
28,700,20,-7,alternating,SWINJSCC,0.0046975462610134855,0.018790185044053942,4,0.04916217923164368,13.083688735961914,0.6257869005203247,0.352334588766098,1.8864930868148804,0.5595064163208008,,,,
29,700,20,-7,alternating,SWINJSCC,0.0046975462610134855,0.018790185044053942,4,0.1942370980978012,7.116678237915039,0.7106236815452576,0.24084338545799255,1.1966862678527832,0.614873468875885,,,,
30,700,20,-7,alternating,SWINJSCC,0.0046975462610134855,0.018790185044053942,4,0.16830384731292725,7.739059925079346,0.6649940609931946,0.41023844480514526,2.2932353019714355,0.5805200338363647,,,,
31,700,20,-7,alternating,SWINJSCC,0.0046975462610134855,0.018790185044053942,4,0.09305298328399658,10.312698364257812,0.6690509915351868,0.37467360496520996,2.0389323234558105,0.581967830657959,,,,
28,700,20,-7,alternating,CDDM_RX_N0,0.13164599549781997,0.5265839819912799,4,0.049102380871772766,13.088974952697754,0.6254940032958984,0.35451042652130127,1.9011077880859375,0.5594782829284668,0.01,0.004860245622694492,18,17
29,700,20,-7,alternating,CDDM_RX_N0,0.13164599549781997,0.5265839819912799,4,0.1938430368900299,7.125497817993164,0.7108887434005737,0.24184098839759827,1.2023967504501343,0.6148872375488281,0.01,0.004860245622694492,18,17
30,700,20,-7,alternating,CDDM_RX_N0,0.13164599549781997,0.5265839819912799,4,0.1683083474636078,7.738943576812744,0.6648543477058411,0.4108135402202606,2.2974727153778076,0.5805494785308838,0.01,0.004860245622694492,18,17
31,700,20,-7,alternating,CDDM_RX_N0,0.13164599549781997,0.5265839819912799,4,0.09285374730825424,10.322006225585938,0.669158935546875,0.37484583258628845,2.0401289463043213,0.5820268988609314,0.01,0.004860245622694492,18,17
28,700,20,-7,alternating,CDDM_RX_ORACLE,0.2918266742490232,1.1673066969960928,4,0.06033119559288025,12.194581031799316,0.652309238910675,0.32796093821525574,1.7260550260543823,0.6647976636886597,5.011872336272722,2.506317377090454,40,349
29,700,20,-7,alternating,CDDM_RX_ORACLE,0.2918266742490232,1.1673066969960928,4,0.1508849561214447,8.213541030883789,0.7041842937469482,0.5812075734138489,3.7800118923187256,0.6332556009292603,5.011872336272722,2.506317377090454,40,349
30,700,20,-7,alternating,CDDM_RX_ORACLE,0.2918266742490232,1.1673066969960928,4,0.09810119867324829,10.083256721496582,0.508232593536377,0.6962051391601562,5.174196243286133,0.4925679564476013,5.011872336272722,2.506317377090454,40,349
31,700,20,-7,alternating,CDDM_RX_ORACLE,0.2918266742490232,1.1673066969960928,4,0.09128177165985107,10.396158218383789,0.7101465463638306,0.3279959559440613,1.7262811660766602,0.7063143849372864,5.011872336272722,2.506317377090454,40,349
28,700,20,-7,alternating,ICDM_ORACLE,0.593368933245074,2.373475732980296,4,0.0823553055524826,10.843085289001465,0.7059372663497925,0.061086080968379974,0.27374210953712463,0.7507501244544983,,,,
29,700,20,-7,alternating,ICDM_ORACLE,0.593368933245074,2.373475732980296,4,0.19892627000808716,7.013078689575195,0.6233167052268982,1.5892229754399523e-08,-0.0,0.787151038646698,,,,
30,700,20,-7,alternating,ICDM_ORACLE,0.593368933245074,2.373475732980296,4,0.07237474620342255,11.404130935668945,0.5081075429916382,0.3803804814815521,2.078749418258667,0.5943765044212341,,,,
31,700,20,-7,alternating,ICDM_ORACLE,0.593368933245074,2.373475732980296,4,0.07953786849975586,10.994260787963867,0.5020954012870789,0.6270675659179688,4.283699035644531,0.5907921195030212,,,,
28,700,20,-7,alternating,SC_ICDM_A4,0.5706582614948275,2.28263304597931,4,0.05421048030257225,12.659167289733887,0.6053653955459595,0.42575737833976746,2.409046173095703,0.5456582307815552,,,,
29,700,20,-7,alternating,SC_ICDM_A4,0.5706582614948275,2.28263304597931,4,0.052865948528051376,12.768239974975586,0.5632712841033936,0.6740803718566895,4.868895053863525,0.4880836009979248,,,,
30,700,20,-7,alternating,SC_ICDM_A4,0.5706582614948275,2.28263304597931,4,0.06849991530179977,11.643099784851074,0.48518553376197815,0.6713396310806274,4.832526683807373,0.45365411043167114,,,,
31,700,20,-7,alternating,SC_ICDM_A4,0.5706582614948275,2.28263304597931,4,0.06359556317329407,11.96573257446289,0.5865842700004578,0.43724489212036133,2.496805429458618,0.5275098085403442,,,,
28,700,20,-7,burst,SWINJSCC,0.0035664332535816357,0.014265733014326543,4,0.04135708510875702,13.834501266479492,0.6053351759910583,0.45434701442718506,2.6308348178863525,0.5594961643218994,,,,
29,700,20,-7,burst,SWINJSCC,0.0035664332535816357,0.014265733014326543,4,0.14187787473201752,8.480853080749512,0.6801867485046387,0.34904736280441284,1.8645061254501343,0.6172122955322266,,,,
30,700,20,-7,burst,SWINJSCC,0.0035664332535816357,0.014265733014326543,4,0.1611633449792862,7.927337646484375,0.6529439091682434,0.4072098731994629,2.2709906101226807,0.5913176536560059,,,,
31,700,20,-7,burst,SWINJSCC,0.0035664332535816357,0.014265733014326543,4,0.06200643628835678,12.07563304901123,0.6295636892318726,0.5533621311187744,3.5004446506500244,0.5917677283287048,,,,
28,700,20,-7,burst,CDDM_RX_N0,0.12916766374837607,0.5166706549935043,4,0.0410849004983902,13.863177299499512,0.6056317090988159,0.46070370078086853,2.6817259788513184,0.5598629713058472,0.01,0.004860245622694492,18,17
29,700,20,-7,burst,CDDM_RX_N0,0.12916766374837607,0.5166706549935043,4,0.14164990186691284,8.487836837768555,0.6797400712966919,0.35105904936790466,1.877948522567749,0.6175501942634583,0.01,0.004860245622694492,18,17
30,700,20,-7,burst,CDDM_RX_N0,0.12916766374837607,0.5166706549935043,4,0.16111060976982117,7.92875862121582,0.652782142162323,0.4083960950374603,2.2796900272369385,0.5916482210159302,0.01,0.004860245622694492,18,17
31,700,20,-7,burst,CDDM_RX_N0,0.12916766374837607,0.5166706549935043,4,0.062023378908634186,12.074445724487305,0.6305044889450073,0.5529258847236633,3.4962048530578613,0.5922645330429077,0.01,0.004860245622694492,18,17
28,700,20,-7,burst,CDDM_RX_ORACLE,0.2814607585023623,1.1258430340094492,4,0.06942696869373322,11.584718704223633,0.6817470788955688,0.22448348999023438,1.1040894985198975,0.7112612724304199,5.011872336272722,2.506317377090454,40,349
